# 评分说明：1=不可用 2=大量错误 3=可用但有明显不足 4=满足要求 5=可直接交付。correctness 需人工核对关键事实与禁止项；机器检查列仅供参考，不得作为自动盖章依据。填写方式：每个维度行第 3 列填入 1~5；revised_minutes 行第 3 列填人工改稿分钟数；其余列请勿改动。revised_minutes 记录你本次人工改稿花费的分钟数。
# 只填每行的 correctness/structure/citations/completeness（1~5）与 revised_minutes（分钟）；未评的行留空；其余列勿改。
case_id,attempt,draft_level,termination_reason,machine_citation_tokens,machine_unresolved_citations,machine_sections,machine_facts,machine_forbidden_hits,correctness,structure,citations,completeness,revised_minutes,note
r06,2,accepted,success,0,0,3/3,2/2,0,5,4,4,4,0,
r06,3,accepted,success,0,0,3/3,2/2,0,5,5,4,4,0,
r07,1,accepted,success,0,0,3/3,0/1,0,4,4,4,4,0,
r07,2,accepted,success,0,0,3/3,1/1,0,4,4,4,4,0,
r07,3,accepted,success,26,0,3/3,1/1,0,4,4,3,4,0,
r08,1,accepted,success,0,0,3/3,3/3,0,4,4,4,4,0,
r08,2,accepted,success,0,0,3/3,3/3,0,4,4,4,4,0,
r08,3,draft,incomplete,85,0,3/3,3/3,0,4,4,4,4,0,
v01,1,accepted,success,0,0,1/1,0/2,0,4,4,4,4,0,
v01,2,accepted,success,0,0,1/1,0/2,0,4,4,4,4,0,
v01,3,accepted,success,11,0,1/1,0/2,0,4,4,4,4,0,
v02,1,accepted,success,0,0,4/4,3/3,0,4,4,4,4,0,
v02,2,accepted,success,0,0,4/4,3/3,0,4,4,4,3,0,
v02,3,accepted,success,0,0,4/4,3/3,0,4,5,4,4,0,
v03,1,draft,incomplete,0,0,2/2,2/3,0,4,4,4,4,0,
v03,2,draft,incomplete,92,0,2/2,3/3,0,4,5,4,4,0,
v03,3,accepted,success,93,0,2/2,2/3,0,4,4,4,4,0,
v04,1,accepted,success,0,0,2/2,1/2,0,4,4,4,3,0,
v04,2,accepted,success,9,0,2/2,2/2,0,4,4,4,3,0,
v04,3,unable,unable,0,0,0/2,0/2,0,,,,,,
o09,1,accepted,success,0,0,2/2,0/2,0,4,5,4,4,0,
o09,2,accepted,success,0,0,2/2,0/2,0,3,3,4,4,0,
o09,3,accepted,success,0,0,2/2,0/2,0,4,4,4,4,0,
o10,1,draft,incomplete,47,0,2/2,1/2,0,3,4,3,3,0,
o10,2,draft,incomplete,0,0,2/2,1/2,0,3,4,4,2,0,
o10,3,draft,incomplete,0,0,2/2,0/2,0,2,4,3,3,0,
o11,1,accepted,success,0,0,2/2,1/2,0,4,4,4,4,0,
o11,2,accepted,success,0,0,2/2,0/2,0,4,4,4,4,0,
o11,3,accepted,success,0,0,2/2,1/2,0,4,5,4,4,0,
o12,1,accepted,success,0,0,2/2,0/2,1,4,4,4,4,0,
o12,2,accepted,success,0,0,2/2,0/2,1,4,4,4,4,0,
o12,3,accepted,success,0,0,2/2,0/2,2,4,4,4,4,0,
o13,1,accepted,success,0,0,2/2,1/1,0,4,4,4,3,0,
o13,2,accepted,success,10,0,2/2,1/1,0,4,4,4,3,0,
o13,3,accepted,success,0,0,2/2,0/1,0,4,4,4,3,0,
r09,1,accepted,success,0,0,3/3,2/3,0,4,5,4,4,0,
r09,2,accepted,success,0,0,3/3,0/3,0,3,3,4,3,0,
r09,3,accepted,success,0,0,3/3,0/3,0,3,4,4,3,0,
r10,1,draft,incomplete,0,0,3/3,0/2,0,5,5,4,4,0,
r10,2,accepted,success,0,0,3/3,0/2,0,4,4,4,4,0,
r10,3,accepted,success,0,0,3/3,0/2,0,4,4,4,4,0,
r11,1,draft,incomplete,0,0,3/3,1/2,0,4,3,4,4,0,
r11,2,accepted,success,20,0,3/3,1/2,0,4,4,3,4,0,
r11,3,accepted,success,74,0,3/3,1/2,0,4,3,4,4,0,
r12,1,accepted,success,0,0,2/2,1/1,0,5,5,4,4,0,
r12,2,accepted,success,0,0,2/2,1/1,0,4,4,4,4,0,
r12,3,accepted,success,9,0,2/2,1/1,0,4,4,4,3,0,
r13,1,accepted,success,0,0,3/3,0/2,0,4,4,4,4,0,
r13,2,accepted,success,0,0,3/3,0/2,0,4,4,4,4,0,
r13,3,accepted,success,0,0,3/3,1/2,0,4,4,4,4,0,
v05,1,accepted,success,0,0,1/1,2/2,0,4,4,4,4,0,
v05,2,accepted,success,0,0,1/1,1/2,0,4,5,4,4,0,
v05,3,accepted,success,0,0,1/1,0/2,0,4,4,4,4,0,
v06,1,accepted,success,0,0,1/1,0/1,0,3,4,3,2,0,
v06,2,accepted,success,5,0,1/1,0/1,0,3,4,3,2,0,
v06,3,unable,unable,0,0,0/1,0/1,0,,,,,,
v07,1,accepted,success,0,0,1/1,0/1,0,4,4,4,3,0,
v07,2,accepted,success,0,0,1/1,0/1,0,4,4,4,3,0,
v07,3,accepted,success,23,0,1/1,0/1,0,4,4,3,4,0,
