# 独立评测参考（v4-pro 自动评分，human_confirmed=false）：仅供你打分时对照，不代替你的判断，也不用于自动盖章。
case_id,attempt,chain_level,reference_verdict,ref_correctness,ref_structure,ref_citations,ref_completeness,report_text
r13,1,accepted,accept,5,5,4,5,report_texts/r13_rep1.md
r13,2,accepted,accept,5,5,5,5,report_texts/r13_rep2.md
r13,3,accepted,accept,5,5,4,5,report_texts/r13_rep3.md
v05,1,accepted,draft,3,5,3,5,report_texts/v05_rep1.md
v05,2,accepted,draft,4,5,4,5,report_texts/v05_rep2.md
v05,3,accepted,draft,4,5,4,5,report_texts/v05_rep3.md
v06,1,accepted,draft,4,5,3,3,report_texts/v06_rep1.md
v06,2,accepted,accept,5,5,5,5,report_texts/v06_rep2.md
v06,3,unable,fail,1,1,1,1,（无报告文本）
v07,1,accepted,accept,5,5,5,5,report_texts/v07_rep1.md
v07,2,accepted,accept,5,5,5,5,report_texts/v07_rep2.md
v07,3,accepted,accept,4,5,4,5,report_texts/v07_rep3.md
